category,test_name,purpose,result,detail
Private L1,shared_l2_reuse.mode4_dynamic_ucp.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,6 vs 0+6
Private L1,shared_l2_reuse.mode4_dynamic_ucp.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,3 vs 0+3
Private L1,shared_l2_reuse.mode4_dynamic_ucp.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,3 vs 0+3
Private L1,shared_l2_reuse.mode4_dynamic_ucp.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,6 vs s0+s1
Shared L2,shared_l2_reuse.mode4_dynamic_ucp.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,6 vs 2+4
L3 UCP,shared_l2_reuse.mode4_dynamic_ucp.l3_total_consistency,L3 hits plus misses equals accesses,PASS,4 vs 0+4
L3 UCP,shared_l2_reuse.mode4_dynamic_ucp.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,2 vs 0+2
L3 UCP,shared_l2_reuse.mode4_dynamic_ucp.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,2 vs 0+2
L3 UCP,shared_l2_reuse.mode4_dynamic_ucp.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,4 vs s0+s1
Policy mode,shared_l2_reuse.mode4_dynamic_ucp.dynamic_alloc_sum,Dynamic UCP allocation remains valid and sums to 8,PASS,alloc=4/4
Shared L2,shared_l2_reuse.mode4_dynamic_ucp.shared_l2_hits,Both streams can benefit from shared L2 reuse,PASS,l2_hits=2
Stream split,shared_l2_reuse.mode4_dynamic_ucp.both_streams_access_l1,Benchmark exercised both address-derived streams,PASS,s0=3 s1=3
Counter/report fields,utility_pressure.mode0_l3_disabled.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,utility_pressure.mode0_l3_disabled.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,utility_pressure.mode0_l3_disabled.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,13 vs 0+13
Private L1,utility_pressure.mode0_l3_disabled.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,9 vs 0+9
Private L1,utility_pressure.mode0_l3_disabled.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,4 vs 0+4
Private L1,utility_pressure.mode0_l3_disabled.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,13 vs s0+s1
Shared L2,utility_pressure.mode0_l3_disabled.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,13 vs 0+13
L3 UCP,utility_pressure.mode0_l3_disabled.l3_total_consistency,L3 hits plus misses equals accesses,PASS,0 vs 0+0
L3 UCP,utility_pressure.mode0_l3_disabled.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,0 vs 0+0
L3 UCP,utility_pressure.mode0_l3_disabled.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,0 vs 0+0
L3 UCP,utility_pressure.mode0_l3_disabled.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,0 vs s0+s1
Policy mode,utility_pressure.mode0_l3_disabled.l3_disabled_no_l3_access,L3 disabled mode does not create L3 accesses,PASS,l3_accesses=0
Fill path,utility_pressure.mode0_l3_disabled.backing_used_without_l3,"Without L3, L2 misses fall through to backing memory",PASS,backing=13
Counter/report fields,utility_pressure.mode1_l3_unpartitioned.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,utility_pressure.mode1_l3_unpartitioned.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,utility_pressure.mode1_l3_unpartitioned.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,13 vs 0+13
Private L1,utility_pressure.mode1_l3_unpartitioned.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,9 vs 0+9
Private L1,utility_pressure.mode1_l3_unpartitioned.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,4 vs 0+4
Private L1,utility_pressure.mode1_l3_unpartitioned.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,13 vs s0+s1
Shared L2,utility_pressure.mode1_l3_unpartitioned.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,13 vs 0+13
L3 UCP,utility_pressure.mode1_l3_unpartitioned.l3_total_consistency,L3 hits plus misses equals accesses,PASS,13 vs 5+8
L3 UCP,utility_pressure.mode1_l3_unpartitioned.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,9 vs 4+5
L3 UCP,utility_pressure.mode1_l3_unpartitioned.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,4 vs 1+3
L3 UCP,utility_pressure.mode1_l3_unpartitioned.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,13 vs s0+s1
Policy mode,utility_pressure.mode1_l3_unpartitioned.l3_unpartitioned_accessed,Unpartitioned L3 is active,PASS,l3_accesses=13
Counter/report fields,utility_pressure.mode2_l3_equal.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,utility_pressure.mode2_l3_equal.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,utility_pressure.mode2_l3_equal.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,13 vs 0+13
Private L1,utility_pressure.mode2_l3_equal.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,9 vs 0+9
Private L1,utility_pressure.mode2_l3_equal.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,4 vs 0+4
Private L1,utility_pressure.mode2_l3_equal.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,13 vs s0+s1
Shared L2,utility_pressure.mode2_l3_equal.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,13 vs 0+13
L3 UCP,utility_pressure.mode2_l3_equal.l3_total_consistency,L3 hits plus misses equals accesses,PASS,13 vs 3+10
L3 UCP,utility_pressure.mode2_l3_equal.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,9 vs 2+7
L3 UCP,utility_pressure.mode2_l3_equal.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,4 vs 1+3
L3 UCP,utility_pressure.mode2_l3_equal.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,13 vs s0+s1
Policy mode,utility_pressure.mode2_l3_equal.equal_alloc,Equal UCP mode allocates 4/4 lines,PASS,alloc=4/4
Stress,utility_pressure.mode2_l3_equal.utility_pressure_l3_active,Utility pressure benchmark creates L3 activity,PASS,l3_accesses=13
Counter/report fields,utility_pressure.mode3_l3_utility_fixed.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,utility_pressure.mode3_l3_utility_fixed.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,utility_pressure.mode3_l3_utility_fixed.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,13 vs 0+13
Private L1,utility_pressure.mode3_l3_utility_fixed.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,9 vs 0+9
Private L1,utility_pressure.mode3_l3_utility_fixed.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,4 vs 0+4
Private L1,utility_pressure.mode3_l3_utility_fixed.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,13 vs s0+s1
Shared L2,utility_pressure.mode3_l3_utility_fixed.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,13 vs 0+13
L3 UCP,utility_pressure.mode3_l3_utility_fixed.l3_total_consistency,L3 hits plus misses equals accesses,PASS,13 vs 6+7
L3 UCP,utility_pressure.mode3_l3_utility_fixed.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,9 vs 6+3
L3 UCP,utility_pressure.mode3_l3_utility_fixed.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,4 vs 0+4
L3 UCP,utility_pressure.mode3_l3_utility_fixed.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,13 vs s0+s1
Policy mode,utility_pressure.mode3_l3_utility_fixed.utility_alloc,Fixed utility-guided mode allocates 6/2 lines,PASS,alloc=6/2
Stress,utility_pressure.mode3_l3_utility_fixed.utility_pressure_l3_active,Utility pressure benchmark creates L3 activity,PASS,l3_accesses=13
Counter/report fields,utility_pressure.mode4_dynamic_ucp.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,utility_pressure.mode4_dynamic_ucp.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,utility_pressure.mode4_dynamic_ucp.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,13 vs 0+13
Private L1,utility_pressure.mode4_dynamic_ucp.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,9 vs 0+9
Private L1,utility_pressure.mode4_dynamic_ucp.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,4 vs 0+4
Private L1,utility_pressure.mode4_dynamic_ucp.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,13 vs s0+s1
Shared L2,utility_pressure.mode4_dynamic_ucp.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,13 vs 0+13
L3 UCP,utility_pressure.mode4_dynamic_ucp.l3_total_consistency,L3 hits plus misses equals accesses,PASS,13 vs 1+12
L3 UCP,utility_pressure.mode4_dynamic_ucp.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,9 vs 1+8
L3 UCP,utility_pressure.mode4_dynamic_ucp.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,4 vs 0+4
L3 UCP,utility_pressure.mode4_dynamic_ucp.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,13 vs s0+s1
Policy mode,utility_pressure.mode4_dynamic_ucp.dynamic_alloc_sum,Dynamic UCP allocation remains valid and sums to 8,PASS,alloc=3/5
Dynamic UCP,utility_pressure.mode4_dynamic_ucp.dynamic_repartitioned,Dynamic UCP repartitions on the pressure benchmark,PASS,repartitions=1
Dynamic UCP,utility_pressure.mode4_dynamic_ucp.dynamic_moved_from_equal,Dynamic UCP moved away from the initial equal split,PASS,alloc=3/5
Policy comparison,utility_pressure.utility_vs_equal_l3_hits,Utility fixed allocation should improve or preserve L3 hits for stream 0 hot-set pressure,PASS,utility_s0_hits=6 equal_s0_hits=2
Policy comparison,utility_pressure.utility_vs_equal_backing,Utility fixed allocation should not increase backing pressure on the hot-set benchmark,PASS,utility_backing=7 equal_backing=10
Policy comparison,utility_pressure.utility_vs_equal_cycles,Utility fixed allocation should not be slower on the current hot-set benchmark,PASS,utility_cycles=181 equal_cycles=205
Policy comparison,utility_pressure.l3_reduces_backing_vs_disabled,Enabling partitioned L3 should reduce backing-memory accesses versus L3 disabled,PASS,equal_backing=10 disabled_backing=13
Policy comparison,utility_pressure.equal_partition_boundary,Equal partition differs from unpartitioned mode but preserves architectural pass,PASS,equal=PASS unpart=PASS
Dynamic UCP,dynamic_long.dynamic_vs_equal_l3_hits,Long benchmark should give dynamic UCP more L3 hits than equal partition after repartition,PASS,dynamic_l3_hits=21 equal_l3_hits=16
Dynamic UCP,dynamic_long.dynamic_vs_equal_backing,Long benchmark should reduce backing-memory accesses versus equal partition,PASS,dynamic_backing=15 equal_backing=20
Dynamic UCP,dynamic_long.dynamic_vs_equal_cycles,Long benchmark should reduce simulated cycles versus equal partition,PASS,dynamic_cycles=462 equal_cycles=502
Dynamic UCP,dynamic_long.dynamic_beats_fixed_stream1,Dynamic UCP should beat fixed stream-0-biased policy on a later stream-1 hot phase,PASS,dynamic_s1_hits=20 fixed_s1_hits=0
Stream split,trace.stream0_below_split,Trace contains accesses below STREAM_SPLIT_ADDR mapped to stream 0,PASS,seen_stream0=True
Stream split,trace.stream1_at_or_above_split,Trace contains accesses at or above STREAM_SPLIT_ADDR mapped to stream 1,PASS,seen_stream1=True
Stream split,trace.no_stream_id_mismatch,Address-derived stream ID matches split rule in trace,PASS,
L3 UCP,trace.alloc_sum_invariant,Trace allocation fields always sum to total L3 lines,PASS,
Policy mode,all_policy_modes_present,All four Phase 14 policy modes were simulated,PASS,"modes=mode0_l3_disabled,mode1_l3_unpartitioned,mode2_l3_equal,mode3_l3_utility_fixed,mode4_dynamic_ucp"
Suite size,minimum_20_meaningful_checks,Runner must fail below 20 meaningful checks,PASS,checks=276
